stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,location_type,parent_station
13245,13245,Sea St @ Moffat Rd,,42.262116,-70.986311,0,
3237,3237,Coddington St @ Washington St,,42.251487,-71.002208,0,
3239,3239,Coddington St @ Quincy YMCA,,42.253697,-70.998993,0,
3240,3240,55 Sea St,,42.256260,-70.996083,0,
3241,3241,Sea St opp Overlook Rd,,42.259604,-70.995269,0,
3242,3242,Sea St opp Samoset Ave,,42.261229,-70.992973,0,
3243,3243,227 Sea St,,42.262037,-70.990156,0,
3244,3244,Sea St @ Barbour Terr,,42.262156,-70.988374,0,
3245,3245,405 Sea St,,42.262250,-70.984997,0,
3246,3246,455 Sea St,,42.261918,-70.982487,0,
3247,3247,Sea St @ Braintree Ave,,42.261337,-70.980250,0,
3249,3249,565 Sea St,,42.260768,-70.977687,0,
3250,3250,Sea St @ Lee St,,42.262071,-70.973875,0,
3251,3251,Opp 700 Sea St,,42.263346,-70.971917,0,
3252,3252,749 Sea St,,42.264780,-70.970523,0,
3253,3253,Sea St @ Babcock St,,42.266353,-70.968781,0,
3254,3254,Sea St opp Manet Ave,,42.266271,-70.967082,0,
3255,3255,Sea St opp Newton St,,42.265991,-70.964210,0,
3256,3256,Sea St opp Malvern St,,42.265772,-70.961911,0,
3257,3257,Sea St @ Rockland St,,42.265630,-70.960342,0,
3258,3258,Sea St @ Darrow St,,42.265684,-70.959414,0,
3259,3259,Sea St @ Manet Ave,,42.267567,-70.957347,0,
3260,3260,Sea St @ Wall St,,42.268418,-70.954436,0,
3261,3261,Sea St @ Bell St,,42.268991,-70.952573,0,
3262,3262,Sea St @ Thomas St,,42.269956,-70.951803,0,
3263,3263,1263 Sea St,,42.271000,-70.951532,0,
3265,3265,Sea St @ Fensmere Ave,,42.272031,-70.950956,0,
3292,3292,Palmer St @ Sea St,,42.260737,-70.978651,0,
3295,3295,Palmer St @ Oakwood Rd,,42.258581,-70.975270,0,
3297,3297,Palmer St @ Chesley Rd,,42.258299,-70.973511,0,
3298,3298,Palmer St @ Forbush Ave,,42.258002,-70.972187,0,
3299,3299,Palmer St opp Brockton Ave,,42.257293,-70.970922,0,
3300,3300,Palmer St opp Roach St,,42.256391,-70.969807,0,
3301,3301,Palmer St opp Bowes Ave,,42.255458,-70.968562,0,
3302,3302,333 Palmer St,,42.254818,-70.966735,0,
3303,3303,375 Palmer St,,42.253574,-70.966453,0,
3304,3304,Palmer St @ Taffrail Rd,,42.251437,-70.966686,0,
3305,3305,26 Taffrail Rd,,42.251137,-70.965313,0,
3306,3306,Taffrail Rd @ Bicknell St,,42.251585,-70.964262,0,
3307,3307,Bicknell St @ O'Brien Towers Driveway,,42.251163,-70.963228,0,
3308,3308,O'Brien Towers,,42.250419,-70.963708,0,
3309,3309,O'Brien Towers Driveway @ Bicknell St,,42.251048,-70.963094,0,
3310,3310,Bicknell St @ Binnacle Lane,,42.251677,-70.964106,0,
3311,3311,Bicknell St @ Yardarm Ln,,42.252817,-70.965367,0,
3312,3312,Palmer St @ Shed St,,42.253545,-70.966295,0,
3313,3313,Palmer St @ Snug Harbor Community School,,42.254188,-70.966442,0,
3314,3314,Palmer St @ Bowes Ave,,42.255470,-70.968285,0,
3315,3315,Palmer St @ Roach St,,42.256324,-70.969556,0,
3316,3316,Palmer St @ Brockton Ave,,42.257226,-70.970664,0,
3317,3317,Palmer St @ Empire St,,42.257964,-70.971833,0,
3318,3318,Palmer St @ Roanoke St,,42.258355,-70.973252,0,
3320,3320,Palmer St opp Oakwood Rd,,42.258635,-70.975008,0,
3321,3321,Palmer St opp Wilgus Rd,,42.258773,-70.975882,0,
3322,3322,Palmer St opp Utica St,,42.259878,-70.978089,0,
3323,3323,Palmer St @ Sea St,,42.260827,-70.978562,0,
3425,3425,Coddington St @ Southern Artery,,42.255316,-70.996877,0,
32002,32002,Quincy Center,Quincy Center - Berth 2,42.251772,-71.005099,0,
