pathway_id,from_stop_id,to_stop_id,pathway_mode,is_bidirectional,length,traversal_time,stair_count,max_slope,min_width,signposted_as,reversed_signposted_as
asmnl-000,door-asmnl-peabody,node-asmnl-peafareunpaid,1,0,14.93519974,,,,,Red Line - Alewife,
wtcst-018,node-wtcst-obstairs-lobby,node-wtcst-obstairs-platform,2,0,,,-28,,,,
asmnl-001,door-asmnl-rdexits,node-asmnl-peasbstair-lobby,1,0,39.31919861,,,,,,
wtcst-017,node-wtcst-ibstairs-platform,node-wtcst-ibstairs-lobby,2,0,,,28,,,"Exit to Viaduct Street, New Congress Street",
asmnl-002,door-asmnl-peabody,node-437-lobby,1,0,18.89760017,,,,,,
asmnl-003,node-asmnl-peafareunpaid,door-asmnl-peabody,1,0,14.93519974,,,,,"Peabody Square, buses",
wtcst-019,node-wtcst-ibstairs-lobby,node-wtcst-ibstairs-platform,2,0,,,-28,,,,
wtcst-014,node-404-platform,node-404-lobby,4,0,,27,,,,"Exit to Viaduct Street, New Congress Street",
wtcst-013,node-935-lobby,node-935-platform,5,0,,54,,,,G/Platform,
wtcst-016,node-wtcst-obstairs-platform,node-wtcst-obstairs-lobby,2,0,,,28,,,"Exit to Viaduct Street, New Congress Street",
wtcst-015,node-403-platform,node-403-lobby,4,0,,27,,,,"Exit to Viaduct Street, New Congress Street",
wtcst-010,node-936-platform,node-936-lobby,5,0,,54,,,,L/Lobby,
wtcst-012,node-936-lobby,node-936-platform,5,0,,54,,,,G/Platform,
wtcst-011,node-935-platform,node-935-lobby,5,0,,54,,,,L/Lobby,
asmnl-010,node-asmnl-peanbstair-lobby,node-asmnl-peafarepaid,1,0,7.61999989,,,,,Peabody Square,
asmnl-011,node-968-lobby,node-asmnl-peafarepaid,1,0,15.23999977,,,,,Peabody Square,
wtcst-029,node-wtcst-paidlobbycenter,node-wtcst-obstairs-lobby,1,0,21.03120041,,,,,Silver Line - SL1 Airport/SL2 Design Center/SL3 Chelsea,
asmnl-012,door-asmnl-rdexits,node-asmnl-rdexstair-lobby,1,0,7.61999989,,,,,"No train service, exit only",
wtcst-028,node-wtcst-paidlobbycenter,node-wtcst-ibstairs-lobby,1,0,6.40080023,,,,,Silver Line - SL1/SL2/SL3 South Station,
asmnl-013,door-asmnl-rdexits,node-970-lobby,1,0,15.23999977,,,,,Do not enter,
asmnl-014,node-asmnl-rdexstair-lobby,door-asmnl-rdexits,1,0,7.61999989,,,,,"Mattapan Line, buses",
asmnl-004,node-asmnl-peasbstair-lobby,door-asmnl-rdexits,1,0,39.31919861,,,,,"Peabody Square, buses",
wtcst-025,node-wtcst-obstairs-lobby,node-wtcst-paidlobbycenter,1,0,21.03120041,,,,,,
asmnl-005,node-437-lobby,door-asmnl-peabody,1,0,18.89760017,,,,,"Peabody Square, buses",
wtcst-024,node-wtcst-ibstairs-lobby,node-wtcst-paidlobbycenter,1,0,6.40080023,,,,,,
asmnl-006,node-asmnl-peafareunpaid,node-asmnl-peafarepaid,6,0,,,,,,,
wtcst-027,node-wtcst-paidlobbycenter,node-936-lobby,1,0,17.67840004,,,,,Silver Line - SL1 Airport/SL2 Design Center/SL3 Chelsea,
asmnl-007,node-asmnl-peafarepaid,node-asmnl-peafareunpaid,7,0,,,,,,,
wtcst-026,node-wtcst-paidlobbycenter,node-935-lobby,1,0,4.87680006,,,,,Silver Line - SL1/SL2/SL3 South Station,
asmnl-008,node-asmnl-peafarepaid,node-asmnl-peanbstair-lobby,1,0,7.61999989,,,,,,
wtcst-021,node-936-lobby,node-wtcst-paidlobbycenter,1,0,17.67840004,,,,,,
asmnl-009,node-asmnl-peafarepaid,node-968-lobby,1,0,15.23999977,,,,,Elevator,
wtcst-020,node-935-lobby,node-wtcst-paidlobbycenter,1,0,4.87680006,,,,,,
wtcst-023,node-404-lobby,node-wtcst-paidlobbycenter,1,0,21.03120041,,,,,,
wtcst-022,node-403-lobby,node-wtcst-paidlobbycenter,1,0,6.40080023,,,,,,
wtcst-039,node-wtcst-wtcbstairs-lobby,node-wtcst-fareunpaid,1,0,13.41119957,,,,,,
jfk-089,node-830-lobby,node-jfk-ashganstair-lobby,1,0,21.03120041,,,,,"Outbound to Ashmont, Inbound to Alewife",
jfk-088,node-jfk-braganstair-lobby,node-jfk-ashganstair-lobby,1,0,20.87879944,,,,,"Outbound to Ashmont, Inbound to Alewife",
jfk-087,node-jfk-bragasstair-lobby,node-jfk-ashganstair-lobby,1,0,22.55520058,,,,,"Outbound to Ashmont, Inbound to Alewife",
jfk-086,node-jfk-ashganstair-lobby,node-jfk-mainfarepaid,1,0,17.52599907,,,,,Commuter Rail,
jfk-081,node-830-lobby,node-jfk-ashgasstair-lobby,1,0,22.55520058,,,,,"Outbound to Ashmont, Inbound to Alewife",
jfk-080,node-jfk-braganstair-lobby,node-jfk-ashgasstair-lobby,1,0,22.55520058,,,,,"Outbound to Ashmont, Inbound to Alewife",
wtcst-030,node-wtcst-paidlobbycenter,node-wtcst-farepaid,1,0,9.75360012,,,,,,
jfk-085,node-jfk-ashganstair-lobby,node-830-lobby,1,0,21.03120041,,,,,"Elevator, Outbound to Braintree",
jfk-084,node-jfk-ashganstair-lobby,node-jfk-braganstair-lobby,1,0,20.87879944,,,,,"Outbound to Braintree, Inbound to Alewife",
jfk-083,node-jfk-ashganstair-lobby,node-jfk-bragasstair-lobby,1,0,22.55520058,,,,,"Outbound to Braintree, Inbound to Alewife",
jfk-082,node-jfk-mainfarepaid,node-jfk-ashgasstair-lobby,1,0,23.62199974,,,,,"Outbound to Ashmont, Inbound to Alewife",
wtcst-036,node-402-lobby,node-wtcst-fareunpaid,1,0,13.41119957,,,,,,
wtcst-035,node-wtcst-fareunpaid,node-402-lobby,1,0,13.41119957,,,,,World Trade Center Avenue,
wtcst-038,node-934-lobby,node-wtcst-fareunpaid,1,0,28.34639931,,,,,,
wtcst-037,door-wtcst-congress,node-wtcst-fareunpaid,1,0,27.43199921,,,,,,
wtcst-032,node-wtcst-fareunpaid,door-wtcst-congress,1,0,27.43199921,,,,,Congress Street,
wtcst-031,node-wtcst-farepaid,node-wtcst-paidlobbycenter,1,0,9.75360012,,,,,,
wtcst-034,node-wtcst-fareunpaid,node-wtcst-wtcbstairs-lobby,1,0,13.41119957,,,,,World Trade Center Avenue,
wtcst-033,node-wtcst-fareunpaid,node-934-lobby,1,0,28.34639931,,,,,"Elevator, World Trade Center Avenue",
jfk-099,node-jfk-mainfarepaid,node-jfk-bragasstair-lobby,1,0,20.57399940,,,,,"Outbound to Braintree, Inbound to Alewife",
jfk-098,node-jfk-mainfarepaid,node-831-lobby,1,0,17.83079910,,,,,"Elevator, Outbound to Ashmont",
jfk-097,node-830-lobby,node-831-lobby,1,0,20.87879944,,,,,"Elevator, Outbound to Ashmont",
jfk-092,node-831-lobby,node-jfk-braganstair-lobby,1,0,21.03120041,,,,,"Outbound to Braintree, Inbound to Alewife",
jfk-091,node-831-lobby,node-jfk-bragasstair-lobby,1,0,22.55520058,,,,,"Outbound to Braintree, Inbound to Alewife",
jfk-090,node-jfk-mainfarepaid,node-jfk-ashganstair-lobby,1,0,17.52599907,,,,,"Outbound to Ashmont, Inbound to Alewife",
wtcst-041,door-wtcst-congress,node-wtcst-wtcbstairs-lobby,1,0,22.86000061,,,,,World Trade Center Avenue,
wtcst-040,door-wtcst-congress,node-934-lobby,1,0,5.18160009,,,,,"Elevator, World Trade Center Avenue",
jfk-096,node-jfk-braganstair-lobby,node-831-lobby,1,0,21.03120041,,,,,"Elevator, Outbound to Ashmont",
jfk-095,node-jfk-bragasstair-lobby,node-831-lobby,1,0,22.55520058,,,,,"Elevator, Outbound to Ashmont",
jfk-094,node-831-lobby,node-jfk-mainfarepaid,1,0,17.83079910,,,,,Commuter Rail,
jfk-093,node-831-lobby,node-830-lobby,1,0,20.87879944,,,,,"Elevator, Outbound to Braintree",
wtcst-047,node-wtcst-wtcbstairs-landing,node-wtcst-wtcbstairs-lobby,2,0,,,-23,,,,
wtcst-046,node-wtcst-wtcbstairs-lobby,node-wtcst-wtcbstairs-landing,2,0,,,23,,,,
wtcst-049,node-wtcst-wtctstairs-landing,node-wtcst-wtcbstairs-landing,1,0,10.66800022,,,,,,
wtcst-048,node-wtcst-wtcbstairs-landing,node-wtcst-wtctstairs-landing,1,0,10.66800022,,,,,,
wtcst-043,node-934-lobby,door-wtcst-congress,1,0,5.18160009,,,,,Congress Street,
wtcst-042,door-wtcst-congress,node-402-lobby,1,0,22.86000061,,,,,World Trade Center Avenue,
wtcst-045,node-402-lobby,node-402-landing,4,0,,21,,,,,
wtcst-044,node-wtcst-wtcbstairs-lobby,door-wtcst-congress,1,0,22.86000061,,,,,Congress Street,
chmnl-030,node-chmnl-nbstairs-lobby,node-chmnl-nbstairs-platform,2,0,,,44,,,,
chmnl-031,node-chmnl-nbstairs-platform,node-chmnl-nbstairs-lobby,2,0,,,-44,,,Exit to street,
chmnl-036,node-951-lobby,node-951-platform,5,0,,52,,,,Platform,
chmnl-037,node-951-platform,node-951-lobby,5,0,,52,,,,Ground,
chmnl-032,node-chmnl-sbstairs-lobby,node-chmnl-sbstairs-platform,2,0,,,44,,,,
chmnl-033,node-chmnl-sbstairs-platform,node-chmnl-sbstairs-lobby,2,0,,,-44,,,Exit to street,
chmnl-034,node-952-lobby,node-952-platform,5,0,,52,,,,Platform,
chmnl-035,node-952-platform,node-952-lobby,5,0,,52,,,,Ground,
chmnl-029,node-425-lobby,node-425-platform,4,0,,33,,,,,
bbsta-304,node-bbsta-2clarexit-bottom,node-bbsta-2clarexit-farepaid,2,0,,,34,,,,
bbsta-305,node-bbsta-2clarexit-farepaid,node-bbsta-2clarexit-bottom,2,0,,,-34,,,,
chmnl-028,node-426-lobby,node-426-platform,4,0,,33,,,,,
bbsta-306,node-bbsta-2clarexit-farepaid,node-bbsta-2clarexit-fareunpaid,7,0,,,,,,,
bbsta-307,node-bbsta-2clarexit-fareunpaid,door-bbsta-clarendon2,1,0,0.60960001,,,,,Back Bay - Clarendon St (Track 2),
bbsta-308,door-bbsta-clarendon2,node-bbsta-2clarexit-fareunpaid,1,0,0.60960001,,,,,,
bbsta-331,node-bbsta-upassestairs-bottom,node-bbsta-lower-fareunpaid,1,0,12.19200039,,,,,Enter here,
bbsta-332,node-bbsta-lower-fareunpaid,node-bbsta-upassestairs-bottom,1,0,12.19200039,,,,,,
bbsta-333,node-bbsta-upassmezstairs-top,node-bbsta-upassestairs-top,2,0,,,-25,,,,
bbsta-334,node-bbsta-upassestairs-top,node-bbsta-upassmezstairs-top,2,0,,,25,,,,
bbsta-321,door-bbsta-underpass,node-bbsta-upasswstairs-bottom,2,0,,,-27,,,Back Bay Station,
bbsta-322,node-bbsta-upasswstairs-bottom,door-bbsta-underpass,2,0,,,27,,,Back Bay - Underpass to Copley Place,
bbsta-323,node-bbsta-upasswstairs-bottom,node-bbsta-upassestairs-top,1,0,49.68239975,,,,,,
bbsta-324,node-bbsta-upassestairs-top,node-bbsta-upasswstairs-bottom,1,0,49.98720169,,,,,,
bbsta-325,node-bbsta-upassestairs-bottom,node-bbsta-upassestairs-top,2,0,,,7,,,,
bbsta-326,node-bbsta-upassestairs-top,node-bbsta-upassestairs-bottom,2,0,,,-7,,,,
jfk-067,node-831-platform,node-831-lobby,5,0,,50,,,,L (Lobby),
jfk-066,node-jfk-ashganstair-lobby,node-jfk-ashganstair-platform,2,0,,,-25,,,,
jfk-065,node-jfk-ashganstair-platform,node-jfk-ashganstair-lobby,2,0,,,25,,,,
jfk-064,node-jfk-ashgasstair-lobby,node-jfk-ashgasstair-platform,2,0,,,-25,,,,
jfk-069,node-jfk-bragasstair-platform,node-jfk-bragasstair-lobby,2,0,,,26,,,,
jfk-068,node-831-lobby,node-831-platform,5,0,,50,,,,1,
jfk-063,node-jfk-ashgasstair-platform,node-jfk-ashgasstair-lobby,2,0,,,25,,,,
jfk-062,door-jfk-sydneys,node-jfk-sydneysstair-lobby,2,0,,,29,,,Not an entrance,
jfk-061,node-jfk-sydneysstair-lobby,door-jfk-sydneys,2,0,,,-29,,,JFK/UMass - Sydney St (South),
jfk-060,node-jfk-sydneysstair-lobby,node-jfk-sydfareunpaid,1,0,13.56359959,,,,,,
jfk-078,node-jfk-ashgasstair-lobby,node-jfk-mainfarepaid,1,0,23.62199974,,,,,Commuter Rail,
jfk-077,node-jfk-ashgasstair-lobby,node-830-lobby,1,0,22.55520058,,,,,"Elevator, Outbound to Braintree",
jfk-076,node-jfk-ashgasstair-lobby,node-jfk-braganstair-lobby,1,0,22.55520058,,,,,"Outbound to Braintree, Inbound to Alewife",
jfk-075,node-jfk-ashgasstair-lobby,node-jfk-bragasstair-lobby,1,0,20.87879944,,,,,"Outbound to Braintree, Inbound to Alewife",
jfk-079,node-jfk-bragasstair-lobby,node-jfk-ashgasstair-lobby,1,0,20.87879944,,,,,"Outbound to Ashmont, Inbound to Alewife",
jfk-070,node-jfk-bragasstair-lobby,node-jfk-bragasstair-platform,2,0,,,-26,,,,
jfk-074,node-830-lobby,node-830-platform,5,0,,50,,,,1,
jfk-073,node-830-platform,node-830-lobby,5,0,,50,,,,L (Lobby),
jfk-072,node-jfk-braganstair-lobby,node-jfk-braganstair-platform,2,0,,,-26,,,,
jfk-071,node-jfk-braganstair-platform,node-jfk-braganstair-lobby,2,0,,,26,,,,
jfk-049,node-jfk-brasydstair-lobby,node-jfk-brasydstair-platform,2,0,,,-20,,,,
jfk-048,node-jfk-brasydstair-platform,node-jfk-brasydstair-lobby,2,0,,,20,,,,
chmnl-014,node-425-lobby,node-chmnl-farepaid,1,0,24.47543907,,,,,Exit to street,
chmnl-015,node-951-lobby,node-chmnl-farepaid,1,0,26.39567947,,,,,Exit to street,
chmnl-010,node-chmnl-farepaid,node-chmnl-sbstairs-lobby,1,0,24.47543907,,,,,Inbound to Braintree/Ashmont via Park Street & Downtown Crossing,
chmnl-011,node-chmnl-farepaid,node-425-lobby,1,0,24.47543907,,,,,Inbound to Braintree/Ashmont via Park Street & Downtown Crossing,
chmnl-012,node-chmnl-farepaid,node-951-lobby,1,0,26.39567947,,,,,"Elevator, Inbound to Braintree/Ashmont",
chmnl-013,node-chmnl-sbstairs-lobby,node-chmnl-farepaid,1,0,24.47543907,,,,,Exit to street,
chmnl-007,node-chmnl-nbstairs-lobby,node-chmnl-farepaid,1,0,24.47543907,,,,,Exit to street,
chmnl-008,node-426-lobby,node-chmnl-farepaid,1,0,24.47543907,,,,,Exit to street,
chmnl-009,node-952-lobby,node-chmnl-farepaid,1,0,26.39567947,,,,,Exit to street,
