shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
2150095,42.28417206,-71.06394958,10001,
2150095,42.28448486,-71.06412506,10002,
2150095,42.28465271,-71.06430054,10003,
2150095,42.28474808,-71.06444550,10004,
2150095,42.28488922,-71.06452942,10005,
2150095,42.28476715,-71.06456757,10006,
2150095,42.28426361,-71.06471252,10007,
2150095,42.28398514,-71.06478882,10008,
2150095,42.28363037,-71.06487274,10009,
2150095,42.28301239,-71.06505585,10010,
2150095,42.28298950,-71.06507111,10011,
2150095,42.28222275,-71.06527710,10012,
2150095,42.28207016,-71.06531525,10013,
2150095,42.28207016,-71.06531525,20001,
2150095,42.28203964,-71.06532288,20002,
2150095,42.28163147,-71.06543732,20003,
2150095,42.28086090,-71.06566620,20004,
2150095,42.28037262,-71.06579590,20005,
2150095,42.28037262,-71.06579590,30001,
2150095,42.27991486,-71.06591797,30002,
2150095,42.27997589,-71.06563568,30003,
2150095,42.28018570,-71.06489563,30004,
2150095,42.28018570,-71.06489563,40001,
2150095,42.28022003,-71.06478119,40002,
2150095,42.28041458,-71.06410980,40003,
2150095,42.28051758,-71.06378174,40004,
2150095,42.28064346,-71.06338501,40005,
2150095,42.28096390,-71.06233215,40006,
2150095,42.28096390,-71.06233215,50001,
2150095,42.28100204,-71.06221771,50002,
2150095,42.28115463,-71.06169128,50003,
2150095,42.28125381,-71.06140137,50004,
2150095,42.28127670,-71.06131744,50005,
2150095,42.28144455,-71.06076050,50006,
2150095,42.28167343,-71.06000519,50007,
2150095,42.28167343,-71.06000519,60001,
2150095,42.28170776,-71.05989075,60002,
2150095,42.28189468,-71.05924988,60003,
2150095,42.28195190,-71.05902100,60004,
2150095,42.28195190,-71.05902100,70001,
2150095,42.28198242,-71.05890656,70002,
2150095,42.28211212,-71.05846405,70003,
2150095,42.28229523,-71.05779266,70004,
2150095,42.28243637,-71.05727386,70005,
2150095,42.28249359,-71.05697632,70006,
2150095,42.28256226,-71.05663300,70007,
2150095,42.28256989,-71.05653381,70008,
2150095,42.28260803,-71.05573273,70009,
2150095,42.28248596,-71.05566406,70010,
2150095,42.28248596,-71.05566406,80001,
2150095,42.28247452,-71.05566406,80002,
2150095,42.28183365,-71.05536652,80003,
2150095,42.28074265,-71.05489349,80004,
2150095,42.28069687,-71.05486298,80005,
2150095,42.28041077,-71.05473328,80006,
2150095,42.28041077,-71.05473328,90001,
2150095,42.28032684,-71.05469513,90002,
2150095,42.27920914,-71.05427551,90003,
2150095,42.27901077,-71.05419159,90004,
2150095,42.27901077,-71.05419159,100001,
2150095,42.27892685,-71.05416107,100002,
2150095,42.27847290,-71.05399323,100003,
2150095,42.27818680,-71.05386353,100004,
2150095,42.27798462,-71.05374908,100005,
2150095,42.27783585,-71.05362701,100006,
2150095,42.27759552,-71.05339050,100007,
2150095,42.27748871,-71.05328369,100008,
2150095,42.27719116,-71.05300903,100009,
2150095,42.27708435,-71.05291748,100010,
2150095,42.27636719,-71.05233765,100011,
2150095,42.27525711,-71.05131531,100012,
2150095,42.27474594,-71.05083466,100013,
