stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,wheelchair_boarding,platform_code,at_street,municipality,on_street,platform_name,stop_address,vehicle_type
place-aport,,Airport,,42.37426200,-71.03039500,,https://www.mbta.com/stops/place-aport,1,,1,,,Boston,,,"Transportation Way and Service Rd, Boston, MA 02128",
place-alfcl,,Alewife,,42.39542800,-71.14248300,,https://www.mbta.com/stops/place-alfcl,1,,1,,,Cambridge,,,"Alewife Brook Pkwy and Cambridge Park Dr, Cambridge, MA 02140",
place-andrw,,Andrew,,42.33015400,-71.05765500,,https://www.mbta.com/stops/place-andrw,1,,1,,,Boston,,,"Dorchester Ave and Southhampton St, South Boston, MA 02127",
place-aqucl,,Aquarium,,42.35978400,-71.05165200,,https://www.mbta.com/stops/place-aqucl,1,,1,,,Boston,,,"Atlantic Ave and State St, Boston, MA 02120",
place-armnl,,Arlington,,42.35190200,-71.07089300,,https://www.mbta.com/stops/place-armnl,1,,1,,,Boston,,,"Arlington St and Boylston St, Boston, MA 02116",
place-asmnl,,Ashmont,,42.28465200,-71.06448900,,https://www.mbta.com/stops/place-asmnl,1,,1,,,Boston,,,"Dorchester Ave and Ashmont St, Boston, MA 02124",
place-astao,,Assembly,,42.39281100,-71.07725700,,https://www.mbta.com/stops/place-astao,1,,1,,,Somerville,,,"499 Foley St, Somerville, MA 02145",
place-bbsta,,Back Bay,,42.34735000,-71.07572700,CR-zone-1A,https://www.mbta.com/stops/place-bbsta,1,,1,,,Boston,,,"145 Dartmouth St Boston, MA 02116",
place-bmmnl,,Beachmont,,42.39754200,-70.99231900,,https://www.mbta.com/stops/place-bmmnl,1,,1,,,Revere,,,"630 Winthrop Ave, Revere, MA 02151",
place-bcnfd,,Beaconsfield,,42.33584600,-71.14082300,,https://www.mbta.com/stops/place-bcnfd,1,,2,,,Brookline,,,"124 Beaconsfield Rd, Brookline, MA 02445",
place-bomnl,,Bowdoin,,42.36136500,-71.06203700,,https://www.mbta.com/stops/place-bomnl,1,,2,,,Boston,,,"Cambridge St and New Chardon St/Bowdoin St, Boston, MA 02114",
place-boyls,,Boylston,,42.35302000,-71.06459000,,https://www.mbta.com/stops/place-boyls,1,,2,,,Boston,,,"Boylston St and Tremont St, Boston, MA",
place-brntn,,Braintree,,42.20785400,-71.00113800,CR-zone-2,https://www.mbta.com/stops/place-brntn,1,,1,,,Braintree,,,"197 Ivory St, Braintree, MA 02184",
place-brdwy,,Broadway,,42.34262200,-71.05696700,,https://www.mbta.com/stops/place-brdwy,1,,1,,,Boston,,,"Dorchester Ave and Broadway, Boston, MA",
place-brkhl,,Brookline Hills,,42.33133300,-71.12699900,,https://www.mbta.com/stops/place-brkhl,1,,1,,,Brookline,,,"Tappan St and Cypress St, Brookline, MA 02445",
place-bvmnl,,Brookline Village,,42.33277400,-71.11629600,,https://www.mbta.com/stops/place-bvmnl,1,,1,,,Brookline,,,"31 Station Street, Brookline, MA 02445",
place-butlr,,Butler,,42.27234300,-71.06258400,,https://www.mbta.com/stops/place-butlr,1,,1,,,Boston,,,"Butler St and Branchfield St, Dorchester, MA 02124",
place-capst,,Capen Street,,42.26771200,-71.08775300,,https://www.mbta.com/stops/place-capst,1,,1,,,Milton,,,"50 Capen St, Milton, MA 02186",
place-cedgr,,Cedar Grove,,42.27968200,-71.06043200,,https://www.mbta.com/stops/place-cedgr,1,,1,,,Boston,,,"Fellsway St and Milton St, Dorchester, MA 02124",
place-cntsq,,Central,,42.36548600,-71.10380200,,https://www.mbta.com/stops/place-cntsq,1,,1,,,Cambridge,,,"Massachusetts Avenue and Prospect Street, Cambridge, MA 02139",
place-cenav,,Central Avenue,,42.27002700,-71.07333400,,https://www.mbta.com/stops/place-cenav,1,,1,,,Milton,,,"23 Central Ave, Milton, MA 02186",
place-chmnl,,Charles/MGH,,42.36116600,-71.07062800,,https://www.mbta.com/stops/place-chmnl,1,,1,,,Boston,,,"Cambridge St and Charles St, Boston, MA",
place-chhil,,Chestnut Hill,,42.32665300,-71.16531400,,https://www.mbta.com/stops/place-chhil,1,,2,,,Newton,,,"Hammond St and Chestnut Hill Rd, Newton, MA 02467",
place-chncl,,Chinatown,,42.35254700,-71.06275200,,https://www.mbta.com/stops/place-chncl,1,,1,,,Boston,,,"Washington Street and Boylston Street, Boston, MA",
place-ccmnl,,Community College,,42.37362200,-71.06953300,,https://www.mbta.com/stops/place-ccmnl,1,,1,,,Boston,,,"Austin St and Rutherford Ave, Charlestown, MA",
place-coecl,,Copley,,42.34997400,-71.07744700,,https://www.mbta.com/stops/place-coecl,1,,1,,,Boston,,,"Boylston St and Dartmouth St, Boston, MA",
place-crtst,,Courthouse,,42.35245000,-71.04685000,,https://www.mbta.com/stops/place-crtst,1,,1,,,Boston,,,"Seaport Blvd and Pittsburg St, Boston, MA",
place-davis,,Davis,,42.39674000,-71.12181500,,https://www.mbta.com/stops/place-davis,1,,1,,,Somerville,,,"College Ave and Elm St, Somerville, MA",
place-dwnxg,,Downtown Crossing,,42.35551800,-71.06022500,,https://www.mbta.com/stops/place-dwnxg,1,,1,,,Boston,,,"Washington St and Summer St, Boston, MA",
place-eliot,,Eliot,,42.31902300,-71.21671300,,https://www.mbta.com/stops/place-eliot,1,,2,,,Newton,,,"248 Lincoln St, Newton, MA 02461",
place-fenwy,,Fenway,,42.34539400,-71.10418700,,https://www.mbta.com/stops/place-fenwy,1,,1,,,Boston,,,"411 Park Dr, Boston, MA 02215",
place-fldcr,,Fields Corner,,42.30009300,-71.06166700,,https://www.mbta.com/stops/place-fldcr,1,,1,,,Boston,,,"50 Freeman St, Dorchester, MA 02122",
place-forhl,,Forest Hills,,42.30052300,-71.11368600,CR-zone-1A,https://www.mbta.com/stops/place-forhl,1,,1,,,Boston,,,"Washington St and Hyde Park Ave, Jamaica Plain, MA 02130",
place-gover,,Government Center,,42.35970500,-71.05921500,,https://www.mbta.com/stops/place-gover,1,,1,,,Boston,,,"Cambridge St and Court St, Boston, MA",
place-grnst,,Green Street,,42.31052500,-71.10741400,,https://www.mbta.com/stops/place-grnst,1,,1,,,Boston,,,"150 Green St, Jamaica Plain, MA",
place-harsq,,Harvard,,42.37336200,-71.11895600,,https://www.mbta.com/stops/place-harsq,1,,1,,,Cambridge,,,"1400 Massachusetts Ave, Cambridge, MA",
place-haecl,,Haymarket,,42.36302100,-71.05829000,,https://www.mbta.com/stops/place-haecl,1,,1,,,Boston,,,"136 Blackstone St, Boston, MA 02109",
place-hymnl,,Hynes Convention Center,,42.34788800,-71.08790300,,https://www.mbta.com/stops/place-hymnl,1,,2,,,Boston,,,"100 Massachusetts Ave, Boston, MA",
place-jaksn,,Jackson Square,,42.32313200,-71.09959200,,https://www.mbta.com/stops/place-jaksn,1,,1,,,Boston,,,"1500 Columbus Ave, Jamaica Plain, MA",
place-jfk,,JFK/UMass,,42.32068500,-71.05239100,CR-zone-1A,https://www.mbta.com/stops/place-jfk,1,,1,,,Boston,,,"599 Old Colony Ave Boston, MA 02127-3805",
place-knncl,,Kendall/MIT,,42.36249100,-71.08617700,,https://www.mbta.com/stops/place-knncl,1,,1,,,Cambridge,,,"300 Main St, Cambridge, MA 02142",
place-kencl,,Kenmore,,42.34894900,-71.09516900,,https://www.mbta.com/stops/place-kencl,1,,1,,,Boston,,,"Commonwealth Ave and Kenmore St, Boston, MA 02215",
place-lech,,Lechmere,,42.37077200,-71.07653600,,https://www.mbta.com/stops/place-lech,1,,1,,,Cambridge,,,"Cambridge St and O'Brien Hwy, Cambridge, MA 02141",
place-longw,,Longwood,,42.34114500,-71.11045100,,https://www.mbta.com/stops/place-longw,1,,1,,,Brookline,,,"30 Chapel St, Brookline, MA 02446",
place-mlmnl,,Malden Center,,42.42663200,-71.07411000,CR-zone-1A,https://www.mbta.com/stops/place-mlmnl,1,,1,,,Malden,,,"Commercial St and Pleasant St, Malden, MA 02148",
place-masta,,Massachusetts Avenue,,42.34151200,-71.08342300,,https://www.mbta.com/stops/place-masta,1,,1,,,Boston,,,"393 Massachusetts Ave, Boston, MA 02118",
place-matt,,Mattapan,,42.26776200,-71.09224100,,https://www.mbta.com/stops/place-matt,1,,1,,,Boston,,,"500 River St, Boston, MA 02126",
place-mvbcl,,Maverick,,42.36911900,-71.03953000,,https://www.mbta.com/stops/place-mvbcl,1,,1,,,Boston,,,"Sumner St and Maverick Sq, East Boston, MA",
place-miltt,,Milton,,42.27030600,-71.06767300,,https://www.mbta.com/stops/place-miltt,1,,1,,,Milton,,,"1 Adams St, Milton, MA 02186",
place-newto,,Newton Centre,,42.32939100,-71.19242900,,https://www.mbta.com/stops/place-newto,1,,1,,,Newton,,,"72 Union Street, Newton, MA 02459",
place-newtn,,Newton Highlands,,42.32173500,-71.20611600,,https://www.mbta.com/stops/place-newtn,1,,1,,,Newton,,,"60 Station Avenue, Newton, MA 02461",
place-nqncy,,North Quincy,,42.27527500,-71.02958300,,https://www.mbta.com/stops/place-nqncy,1,,1,,,Quincy,,,"Hancock St and Hunt St, Quincy, MA 02171",
place-ogmnl,,Oak Grove,,42.43668000,-71.07109700,,https://www.mbta.com/stops/place-ogmnl,1,,1,,,Malden,,,"Washington St at Winter St, Malden, MA 02148",
