shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
1258,50.77034378,6.10784388,0,
1258,50.77042389,6.10781622,1,
1258,50.77038956,6.10757494,2,
1258,50.77037048,6.10741901,3,
1258,50.77006531,6.10513592,4,
1258,50.77005005,6.10497999,5,
1258,50.76984406,6.10334921,6,
1258,50.76956558,6.10127878,7,
1258,50.76953888,6.10109520,8,
1258,50.76949310,6.10110903,9,
1258,50.76949310,6.10110903,10,
1258,50.76953888,6.10109520,11,
1258,50.76952362,6.10091114,12,
1258,50.76950455,6.10081100,13,
1258,50.76950455,6.10075521,14,
1258,50.76940536,6.10054207,15,
1258,50.76935959,6.10014486,16,
1258,50.76935196,6.10007381,17,
1258,50.76934433,6.10003090,18,
1258,50.76933289,6.09995985,19,
1258,50.76928711,6.09963417,20,
1258,50.76925278,6.09946394,21,
1258,50.76900482,6.09756422,22,
1258,50.76889420,6.09681320,23,
1258,50.76887894,6.09662819,24,
1258,50.76890564,6.09647179,25,
1258,50.76892471,6.09638691,26,
1258,50.76893997,6.09628820,27,
1258,50.76901245,6.09611797,28,
1258,50.76925659,6.09559393,29,
1258,50.76930237,6.09550905,30,
1258,50.76935577,6.09539604,31,
1258,50.76942825,6.09524012,32,
1258,50.76942825,6.09524012,33,
1258,50.76946259,6.09516907,34,
1258,50.76953506,6.09499884,35,
1258,50.76956177,6.09494305,36,
1258,50.76984024,6.09419203,37,
1258,50.76990509,6.09402180,38,
1258,50.77006531,6.09361076,39,
1258,50.77035522,6.09286118,40,
1258,50.77060699,6.09220886,41,
1258,50.77092361,6.09137297,42,
1258,50.77098465,6.09121704,43,
1258,50.77101135,6.09114695,44,
1258,50.77101135,6.09114695,45,
1258,50.77104187,6.09107590,46,
1258,50.77115631,6.09075022,47,
1258,50.77123642,6.09056616,48,
1258,50.77127457,6.09045315,49,
1258,50.77166367,6.08941793,50,
1258,50.77182388,6.08899307,51,
1258,50.77191544,6.08879519,52,
1258,50.77202225,6.08849812,53,
1258,50.77202225,6.08849812,54,
1258,50.77202225,6.08849812,55,
1258,50.77218246,6.08808708,56,
1258,50.77224731,6.08804417,57,
1258,50.77230072,6.08798790,58,
1258,50.77235413,6.08793116,59,
1258,50.77241898,6.08788919,60,
1258,50.77250671,6.08780384,61,
1258,50.77275085,6.08716583,62,
1258,50.77284241,6.08695412,63,
1258,50.77298355,6.08662796,64,
1258,50.77304077,6.08648682,65,
1258,50.77356720,6.08699799,66,
1258,50.77359772,6.08701181,67,
1258,50.77367783,6.08708286,68,
1258,50.77408981,6.08745289,69,
1258,50.77416229,6.08750916,70,
1258,50.77416229,6.08750916,71,
1258,50.77424240,6.08756590,72,
1258,50.77472687,6.08785105,73,
1258,50.77478027,6.08787918,74,
1258,50.77483749,6.08790779,75,
1258,50.77495193,6.08797884,76,
1258,50.77502441,6.08803606,77,
1258,50.77529526,6.08826303,78,
1258,50.77549362,6.08844805,79,
1258,50.77559280,6.08854723,80,
1258,50.77597809,6.08904409,81,
1258,50.77600479,6.08907223,82,
1258,50.77603149,6.08911514,83,
1258,50.77605820,6.08914280,84,
1258,50.77632523,6.08958292,85,
1258,50.77638245,6.08965397,86,
1258,50.77645111,6.08976793,87,
1258,50.77648163,6.08973980,88,
1258,50.77674103,6.08951283,89,
1258,50.77682114,6.08945704,90,
1258,50.77710724,6.08911705,91,
1258,50.77710724,6.08911705,92,
1258,50.77723312,6.08897495,93,
1258,50.77733231,6.08887577,94,
1258,50.77739716,6.08880615,95,
1258,50.77764893,6.08849382,96,
1258,50.77780914,6.08832407,97,
1258,50.77796555,6.08814001,98,
