shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
5016,51.06403351,6.21200895,0,
5016,51.06403351,6.21200895,1,
5016,51.06392670,6.21180820,2,
5016,51.06381989,6.21165085,3,
5016,51.06359482,6.21142197,4,
5016,51.06342316,6.21126413,5,
5016,51.06279373,6.21071911,6,
5016,51.06253433,6.21051788,7,
5016,51.06237411,6.21034622,8,
5016,51.06207657,6.21011686,9,
5016,51.06197739,6.21004486,10,
5016,51.06198883,6.21004486,11,
5016,51.06197739,6.21004486,12,
5016,51.06184387,6.21022987,13,
5016,51.06145477,6.21065617,14,
5016,51.06142807,6.21068382,15,
5016,51.06126785,6.21082592,16,
5016,51.06111526,6.21099710,17,
5016,51.06111526,6.21099710,18,
5016,51.06097794,6.21113920,19,
5016,51.06072617,6.21146584,20,
5016,51.06065369,6.21159410,21,
5016,51.06058121,6.21176386,22,
5016,51.06050110,6.21204901,23,
5016,51.06046295,6.21246290,24,
5016,51.06046295,6.21281910,25,
5016,51.06049728,6.21329021,26,
5016,51.06056213,6.21371889,27,
5016,51.06061554,6.21403313,28,
5016,51.06062317,6.21419001,29,
5016,51.06062317,6.21436119,30,
5016,51.06060410,6.21454620,31,
5016,51.06058502,6.21468878,32,
5016,51.06051254,6.21490192,33,
5016,51.06049347,6.21497393,34,
5016,51.06029510,6.21521521,35,
5016,51.05995560,6.21564102,36,
5016,51.05951309,6.21611023,37,
5016,51.05893707,6.21676302,38,
5016,51.05874634,6.21700478,39,
5016,51.05863953,6.21713305,40,
5016,51.05850601,6.21727514,41,
5016,51.05789185,6.21802807,42,
5016,51.05776596,6.21831322,43,
5016,51.05760193,6.21878290,44,
5016,51.05755615,6.21891117,45,
5016,51.05755615,6.21891117,46,
5016,51.05731583,6.21965122,47,
5016,51.05725098,6.21983624,48,
5016,51.05723190,6.21980810,49,
5016,51.05720520,6.21979284,50,
5016,51.05717087,6.21977901,51,
5016,51.05714417,6.21979284,52,
5016,51.05710602,6.21980715,53,
5016,51.05708694,6.21985006,54,
5016,51.05706024,6.21992111,55,
5016,51.05706024,6.22000694,56,
5016,51.05708694,6.22006416,57,
5016,51.05713272,6.22012091,58,
5016,51.05717850,6.22013617,59,
5016,51.05715942,6.22030687,60,
5016,51.05715942,6.22037792,61,
5016,51.05712128,6.22064877,62,
5016,51.05707932,6.22090483,63,
5016,51.05704880,6.22120523,64,
5016,51.05704117,6.22120523,65,
5016,51.05696869,6.22141790,66,
5016,51.05687714,6.22154617,67,
5016,51.05661774,6.22181606,68,
5016,51.05660629,6.22181606,69,
5016,51.05669785,6.22211599,70,
5016,51.05671310,6.22221613,71,
5016,51.05672455,6.22233009,72,
5016,51.05665207,6.22300005,73,
5016,51.05660629,6.22348499,74,
5016,51.05656052,6.22386980,75,
5016,51.05654907,6.22398376,76,
5016,51.05654144,6.22405481,77,
5016,51.05642319,6.22518110,78,
5016,51.05635834,6.22570801,79,
5016,51.05635834,6.22570801,80,
5016,51.05506134,6.22620106,81,
5016,51.05506134,6.22620106,82,
5016,51.05210114,6.22296381,83,
5016,51.05210114,6.22296381,84,
5016,51.05236053,6.22352123,85,
5016,51.05250549,6.22414923,86,
5016,51.05258560,6.22467709,87,
5016,51.05261230,6.22490597,88,
5016,51.05264664,6.22506285,89,
5016,51.05290604,6.22634792,90,
5016,51.05293274,6.22647619,91,
5016,51.05308533,6.22647715,92,
5016,51.05382156,6.22635221,93,
5016,51.05426407,6.22629690,94,
5016,51.05436325,6.22628307,95,
5016,51.05490112,6.22621489,96,
5016,51.05506134,6.22620106,97,
5016,51.05522919,6.22322083,98,
5016,51.05488586,6.21975422,99,
5016,51.05488586,6.21975422,100,
5016,51.05040359,6.21820688,101,
5016,51.05040359,6.21820688,102,
5016,51.05021667,6.21796322,103,
5016,51.04999161,6.21767712,104,
5016,51.05001831,6.21764898,105,
5016,51.05003738,6.21760607,106,
5016,51.05003738,6.21756315,107,
5016,51.05003738,6.21749210,108,
5016,51.05001831,6.21744919,109,
5016,51.05001068,6.21744919,110,
5016,51.04999161,6.21742010,111,
5016,51.04997253,6.21740580,112,
5016,51.04991913,6.21740580,113,
5016,51.04989243,6.21742010,114,
5016,51.04985809,6.21746302,115,
5016,51.04984665,6.21750498,116,
5016,51.04984665,6.21757698,117,
5016,51.04985809,6.21761894,118,
5016,51.04988480,6.21767712,119,
5016,51.04956055,6.21828794,120,
5016,51.04919815,6.21888590,121,
5016,51.04915237,6.21899891,122,
5016,51.04890823,6.21952581,123,
5016,51.04869461,6.22000980,124,
5016,51.04849243,6.22042179,125,
5016,51.04816818,6.22100496,126,
5016,51.04809570,6.22116184,127,
5016,51.04793549,6.22154617,128,
5016,51.04793549,6.22154617,129,
5016,51.04789734,6.22161722,130,
5016,51.04763794,6.22218609,131,
5016,51.04746628,6.22274208,132,
5016,51.04737473,6.22301197,133,
5016,51.04719162,6.22379589,134,
5016,51.04718399,6.22383785,135,
5016,51.04705811,6.22443724,136,
5016,51.04703903,6.22453594,137,
5016,51.04693985,6.22509193,138,
5016,51.04682159,6.22570515,139,
5016,51.04679489,6.22579002,140,
5016,51.04672241,6.22618914,141,
5016,51.04666519,6.22647381,142,
5016,51.04657745,6.22710085,143,
5016,51.04646683,6.22765684,144,
5016,51.04595566,6.22735500,145,
5016,51.04582977,6.22728300,146,
5016,51.04555130,6.22713900,147,
5016,51.04508591,6.22685099,148,
5016,51.04492188,6.22672176,149,
5016,51.04460907,6.22639322,150,
5016,51.04459763,6.22636414,151,
5016,51.04441071,6.22607803,152,
5016,51.04425049,6.22576380,153,
5016,51.04416275,6.22560596,154,
5016,51.04407120,6.22536278,155,
5016,51.04399872,6.22513485,156,
5016,51.04396439,6.22503519,157,
5016,51.04390335,6.22472095,158,
5016,51.04389191,6.22464991,159,
5016,51.04383850,6.22424984,160,
5016,51.04381561,6.22375107,161,
5016,51.04374313,6.22329378,162,
5016,51.04374313,6.22329378,163,
5016,51.04361725,6.22295094,164,
5016,51.04356384,6.22279406,165,
5016,51.04347229,6.22260904,166,
5016,51.04322433,6.22222185,167,
5016,51.04315186,6.22216511,168,
5016,51.04213715,6.22109079,169,
5016,51.04161072,6.22047520,170,
5016,51.04145432,6.22031784,171,
5016,51.04132843,6.22021723,172,
5016,51.04116821,6.22010183,173,
5016,51.04098129,6.22000217,174,
5016,51.04078293,6.21991491,175,
5016,51.04072189,6.21987200,176,
5016,51.04065704,6.21984291,177,
5016,51.04022598,6.21959877,178,
5016,51.03984070,6.21952581,179,
5016,51.03984070,6.21952581,180,
5016,51.03982162,6.21952581,181,
5016,51.03943634,6.21939516,182,
5016,51.03904724,6.21926498,183,
5016,51.03880692,6.21922112,184,
5016,51.03844833,6.21920490,185,
5016,51.03807831,6.21923208,186,
5016,51.03796005,6.21921682,187,
