stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,stop_code,location_type,parent_station,level_id
FUR_CREEK_RES,Furnace Creek Resort (Demo),,91,-117.133162,,,1234,,,
BEATTY_AIRPORT,Nye County Airport (Demo),,-91,-116.784582,,,1235,0,BEATTY_AIRPORT_STATION,level_0
BEATTY_AIRPORT_STATION,Nye County Airport (Demo),,36.868446,-181,,,1235,1,,
BEATTY_AIRPORT_ENTRANCE_NORTH,Nye County Airport (Entrance North),,36.868546,181,,,1236,2,BEATTY_AIRPORT_STATION,level_1
BEATTY_AIRPORT_ENTRANCE_SOUTH,Nye County Airport (Entrance South),,36.868346,-116.784582,,,1237,2,BEATTY_AIRPORT_STATION,level_2
BULLFROG,Bullfrog (Demo),,36.88108,-116.81797,,,,,,
STAGECOACH,Stagecoach Hotel & Casino (Demo),,36.915682,-116.751677,,,1236,,,
NADAV,North Ave / D Ave N (Demo),,36.914893,-116.76821,,,1237,,,
NANAA,North Ave / N A Ave (Demo),,36.914944,-116.761472,,,1238,,,
DADAN,Doing Ave / D Ave N (Demo),,36.909489,-116.768242,,,,,,
EMSI,E Main St / S Irving St (Demo),,36.905697,-116.76218,,,,,,
AMV,Amargosa Valley (Demo),,36.641496,-116.40094,,,,,,
