trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
STBA,6:00:00,6:00:00,STAGECOACH,0,to airport,1,0,0.212
STBA,6:20:00,6:20:00,BEATTY_AIRPORT,2,,0,0,1.043
CITY1,6:00:00,6:00:00,STAGECOACH,0,,,,0.0
CITY1,6:05:00,6:07:00,NANAA,5,going to nadav,2,3,1.0
CITY1,6:12:00,6:14:00,NADAV,10,,,,2.0
CITY1,6:19:00,6:21:00,DADAN,15,,,,3.0
CITY1,6:26:00,6:28:00,EMSI,20,,,,4.0
CITY2,6:28:00,6:30:00,EMSI,100,,,,0.0
CITY2,6:35:00,6:37:00,DADAN,200,,,,1.0
CITY2,6:42:00,6:44:00,NADAV,300,,,,2.0
CITY2,6:49:00,6:51:00,NANAA,400,,,,3.0
CITY2,6:56:00,6:58:00,STAGECOACH,500,,,,4.0
