shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
AB,36.868446,-116.784582,1,0.000
AB,36.87777,-116.79999,2,1.000
AB,36.88108,-116.81797,3,2.000
DUPID,36.868446,-116.784582,1,0.000
DUPID,36.87777,-116.79999,1,1.000
BOGUS,36.868446,-116.784582,,0.000
BOGUS,,-116.79999,2,-1.000
BOGUS,,,-3,2.000
UNUSED,36.86,-116.78,1,0.000
UNUSED,,,2,1.000
UNUSED,36.87,-116.79,3,2.000
,37.1287,-117.999,1,0.000
WRONGCOORDINATES,lat,lon,seq,shape_dist_traveled
INVDIST,36.868446,-116.784582,1,0.000
INVDIST,36.87777,-116.79999,2,2.000
INVDIST,36.88108,-116.81797,3,1.999
