trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
STBA1,6:00:00,6:00:00,STAGECOACH,0,to airport,1,0,0.212
STBA1,6:20:00,6:20:00,BEATTY_AIRPORT,2,,0,0,1.043
STBA2,6:00:00,6:00:00,STAGECOACH,0,to airport,1,0,0.212
STBA2,6:20:00,6:20:00,BEATTY_AIRPORT,2,,0,0,1.043
STBA3,6:00:00,6:00:00,STAGECOACH,0,to airport,1,0,0.212
STBA3,6:20:00,6:20:00,BEATTY_AIRPORT,2,,0,0,1.043
STBA4,6:00:00,6:00:00,STAGECOACH,0,to airport,1,0,0.212
STBA4,6:20:00,6:20:00,BEATTY_AIRPORT,2,,0,0,1.043
STBA5,6:00:00,6:00:00,STAGECOACH,0,to airport,1,0,0.212
STBA5,6:20:00,6:20:00,BEATTY_AIRPORT,2,,0,0,1.043
STBA6,6:00:00,6:00:00,STAGECOACH,0,to airport,1,0,0.212
STBA6,6:20:00,6:20:00,BULLFROG,2,,0,0,1.043
STBA7,6:00:00,6:00:00,STAGECOACH,0,to airport,1,0,0.212
STBA7,6:22:00,6:22:00,BEATTY_AIRPORT,2,,0,0,1.043
AB1,8:00:00,8:00:00,BEATTY_AIRPORT,1,,,,
AB1,8:10:00,8:15:00,BULLFROG,2,,,,
AB2,12:05:00,12:05:00,BULLFROG,1,,,,
AB2,12:15:00,12:15:00,BEATTY_AIRPORT,2,,,,
