trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
AB1,8:10:00,8:15:00,BULLFROG,2,,,,
AB2,9:10:00,9:15:00,BULLFROG,2,,,,
AB3,10:10:00,10:15:00,BULLFROG,2,,,,
AB4,11:10:00,11:15:00,BULLFROG,2,,,,
AB5,12:10:00,12:15:00,BULLFROG,2,,,,
AB6,13:05:00,13:05:00,BULLFROG,1,,,,
AB7,14:05:00,14:05:00,BULLFROG,1,,,,
AB8,15:05:00,15:05:00,BULLFROG,1,,,,
AB9,16:05:00,16:05:00,BULLFROG,1,,,,
AB10,17:05:00,17:05:00,BULLFROG,1,,,,
AB1,8:00:00,8:00:00,BEATTY_AIRPORT,1,,,,
AB2,9:00:00,9:00:00,BEATTY_AIRPORT,1,,,,
AB3,10:00:00,10:00:00,BEATTY_AIRPORT,1,,,,
AB4,11:00:00,11:00:00,BEATTY_AIRPORT,1,,,,
AB5,12:00:00,12:00:00,BEATTY_AIRPORT,1,,,,
AB6,13:15:00,13:15:00,BEATTY_AIRPORT,2,,,,
AB7,14:15:00,14:15:00,BEATTY_AIRPORT,2,,,,
AB8,15:15:00,15:15:00,BEATTY_AIRPORT,2,,,,
AB9,16:15:00,16:15:00,BEATTY_AIRPORT,2,,,,
AB10,17:15:00,17:15:00,BEATTY_AIRPORT,2,,,,
