shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
CITY:1,36.91568200,-116.75167700,0,0.0
CITY:1,36.91574097,-116.75180817,1,0.1
CITY:1,36.91344070,-116.75341034,2,0.2
CITY:1,36.91260147,-116.75412750,3,0.3
CITY:1,36.91193008,-116.75493622,4,0.4
CITY:1,36.91003036,-116.75759888,5,0.5
CITY:1,36.91115952,-116.75933075,6,0.6
CITY:1,36.91131973,-116.75965881,7,0.65
CITY:1,36.91151047,-116.76011658,8,0.7
CITY:1,36.91167068,-116.76062775,9,0.75
CITY:1,36.91175079,-116.76100159,10,0.8
CITY:1,36.91178894,-116.76154327,11,0.9
CITY:1,36.91494400,-116.76147200,12,1.0
CITY:1,36.91492844,-116.76821136,13,1.3
CITY:1,36.91489300,-116.76821000,14,2.0
CITY:1,36.91489029,-116.76827240,15,2.3
CITY:1,36.90951920,-116.76831818,16,2.6
CITY:1,36.90951920,-116.76824188,17,2.8
CITY:1,36.90948900,-116.76824200,18,3.0
CITY:1,36.90951920,-116.76824188,19,3.2
CITY:1,36.90951157,-116.76609802,20,3.3
CITY:1,36.90430832,-116.76608276,21,3.4
CITY:1,36.90456009,-116.76480865,22,3.6
CITY:1,36.90481949,-116.76393890,23,3.7
CITY:1,36.90507126,-116.76331329,24,3.8
CITY:1,36.90569700,-116.76218000,25,4.0
CITY:2,36.90569700,-116.76218000,0,0.0
CITY:2,36.90507126,-116.76331329,1,0.2
CITY:2,36.90481949,-116.76393890,2,0.3
CITY:2,36.90456009,-116.76480865,3,0.5
CITY:2,36.90430832,-116.76608276,4,0.7
CITY:2,36.90951157,-116.76609802,5,0.8
CITY:2,36.90951920,-116.76824188,6,0.9
CITY:2,36.90948900,-116.76824200,7,1.0
CITY:2,36.90951920,-116.76824188,8,1.3
CITY:2,36.90951920,-116.76831818,9,1.6
CITY:2,36.91489029,-116.76827240,10,1.8
CITY:2,36.91489300,-116.76821000,11,2.0
CITY:2,36.91492844,-116.76821136,12,2.4
CITY:2,36.91494400,-116.76147200,13,3.0
CITY:2,36.91144943,-116.76158142,14,3.1
CITY:2,36.91112137,-116.76145935,15,3.2
CITY:2,36.91056824,-116.76056671,16,3.25
CITY:2,36.90975189,-116.75937653,17,3.3
CITY:2,36.90924835,-116.75853729,18,3.35
CITY:2,36.90988159,-116.75781250,19,3.4
CITY:2,36.91193008,-116.75493622,20,3.5
CITY:2,36.91260147,-116.75412750,21,3.6
CITY:2,36.91344070,-116.75341034,22,3.7
CITY:2,36.91574097,-116.75180817,23,3.85
CITY:2,36.91568200,-116.75167700,24,4.0
