shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
0-104-j20-1.1.H,48.06932831,7.62874508,1,0.00000000
0-104-j20-1.1.H,48.06936646,7.62854290,2,15.56000042
0-104-j20-1.1.H,48.06943893,7.62827587,3,37.00999832
0-104-j20-1.1.H,48.06957245,7.62789392,4,68.93000031
0-104-j20-1.1.H,48.06964111,7.62765884,5,88.05000305
0-104-j20-1.1.H,48.06965256,7.62760496,6,92.26999664
0-104-j20-1.1.H,48.06966782,7.62751722,7,99.00000000
0-104-j20-1.1.H,48.06966782,7.62742186,8,106.05000305
0-104-j20-1.1.H,48.06963348,7.62721920,9,121.61000061
0-104-j20-1.1.H,48.06953812,7.62684679,10,151.22000122
0-104-j20-1.1.H,48.06944275,7.62659693,11,172.58999634
0-104-j20-1.1.H,48.06934357,7.62638283,12,192.05000305
0-104-j20-1.1.H,48.06922150,7.62617302,13,212.72999573
0-104-j20-1.1.H,48.06905365,7.62600183,14,235.05000305
0-104-j20-1.1.H,48.06887054,7.62582588,15,259.54998779
0-104-j20-1.1.H,48.06883240,7.62578678,16,264.67999268
0-104-j20-1.1.H,48.06844711,7.62560320,17,309.55999756
0-104-j20-1.1.H,48.06829071,7.62550879,18,328.32998657
0-104-j20-1.1.H,48.06823349,7.62546778,19,335.35998535
0-104-j20-1.1.H,48.06780624,7.62471294,20,408.67999268
0-104-j20-1.1.H,48.06728363,7.62367582,21,505.20001221
0-104-j20-1.1.H,48.06710815,7.62322378,22,544.09002686
0-104-j20-1.1.H,48.06681442,7.62231588,23,619.00000000
0-104-j20-1.1.H,48.06672668,7.62209892,24,637.88000488
0-104-j20-1.1.H,48.06668472,7.62198210,25,647.71997070
0-104-j20-1.1.H,48.06630325,7.62068892,26,752.90997314
0-104-j20-1.1.H,48.06616974,7.62079382,27,769.45001221
0-104-j20-1.1.H,48.06610489,7.62053823,28,789.89001465
0-104-j20-1.1.H,48.06610489,7.62053823,29,789.89001465
0-104-j20-1.1.H,48.06604767,7.62032223,30,807.09002686
0-104-j20-1.1.H,48.06585312,7.61962605,31,863.19000244
0-104-j20-1.1.H,48.06589127,7.61950684,32,872.91998291
0-104-j20-1.1.H,48.06594467,7.61937809,33,884.17999268
0-104-j20-1.1.H,48.06589890,7.61918497,34,899.36999512
0-104-j20-1.1.H,48.06586456,7.61896276,35,916.29998779
0-104-j20-1.1.H,48.06575012,7.61809301,36,982.23999023
0-104-j20-1.1.H,48.06560516,7.61721087,37,1049.65002441
0-104-j20-1.1.H,48.06550980,7.61655903,38,1099.26000977
0-104-j20-1.1.H,48.06531143,7.61526203,39,1198.11999512
0-104-j20-1.1.H,48.06528473,7.61504412,40,1214.60998535
0-104-j20-1.1.H,48.06523514,7.61477900,41,1235.02001953
0-104-j20-1.1.H,48.06517410,7.61461496,42,1249.09997559
0-104-j20-1.1.H,48.06510162,7.61448097,43,1261.77001953
0-104-j20-1.1.H,48.06504440,7.61439514,44,1270.79003906
0-104-j20-1.1.H,48.06494904,7.61429977,45,1283.72998047
0-104-j20-1.1.H,48.06479263,7.61415911,46,1303.90002441
0-104-j20-1.1.H,48.06441498,7.61389494,47,1350.17004395
0-104-j20-1.1.H,48.06417847,7.61372185,48,1379.38000488
0-104-j20-1.1.H,48.06407166,7.61360216,49,1394.53002930
0-104-j20-1.1.H,48.06400299,7.61352205,50,1404.05004883
0-104-j20-1.1.H,48.06371307,7.61289215,51,1460.81994629
0-104-j20-1.1.H,48.06355667,7.61256790,52,1490.53002930
0-104-j20-1.1.H,48.06342697,7.61233377,53,1513.17004395
0-104-j20-1.1.H,48.06329346,7.61219597,54,1531.25000000
0-104-j20-1.1.H,48.06304932,7.61196518,55,1563.42004395
0-104-j20-1.1.H,48.06282806,7.61175013,56,1592.64001465
0-104-j20-1.1.H,48.06269455,7.61158895,57,1611.72998047
0-104-j20-1.1.H,48.06232834,7.61108589,58,1666.86999512
0-104-j20-1.1.H,48.06200409,7.61064911,59,1715.68005371
0-104-j20-1.1.H,48.06183243,7.61046219,60,1739.03002930
0-104-j20-1.1.H,48.06176376,7.61037397,61,1749.39001465
0-104-j20-1.1.H,48.06148529,7.61006880,62,1787.64001465
0-104-j20-1.1.H,48.06118774,7.60985184,63,1824.50000000
0-104-j20-1.1.H,48.06088257,7.60962391,64,1862.31994629
0-104-j20-1.1.H,48.06057358,7.60934114,65,1902.46997070
0-104-j20-1.1.H,48.06026077,7.60914516,66,1940.18005371
0-104-j20-1.1.H,48.06007385,7.60906315,67,1961.79003906
0-104-j20-1.1.H,48.06009293,7.60892200,68,1972.53002930
0-104-j20-1.1.H,48.06008911,7.60881281,69,1980.65002441
0-104-j20-1.1.H,48.06005478,7.60871506,70,1988.80004883
0-104-j20-1.1.H,48.05999756,7.60863400,71,1997.46997070
0-104-j20-1.1.H,48.05992126,7.60856295,72,2007.39001465
0-104-j20-1.1.H,48.05974579,7.60842609,73,2029.59997559
0-104-j20-1.1.H,48.05970764,7.60840178,74,2034.18005371
