stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,stop_code,location_type,parent_station,stop_timezone,fancy_extra_field,level_id
FUR_CREEK_RES,Furnace Creek Resort (Demo),,36.425288,-117.133162,,,1234,,,,,
BEATTY_AIRPORT,Nye County Airport (Demo),,36.868446,-116.784582,,,1235,0,BEATTY_AIRPORT_STATION,America/Phoenix,,ground_level
BEATTY_AIRPORT_STATION,Nye County Airport (Demo),,36.868446,-116.784582,,,1235,1,,,,
BEATTY_AIRPORT_ENTRANCE_SOUTH,Nye County Airport Entrance South,,36.868321,-116.784580,,,1236,2,,,,level_0
BEATTY_AIRPORT_ENTRANCE_NORTH,Nye County Airport Entrance North,,36.868567,-116.784583,,,1237,2,,,,level_1
BULLFROG,Bullfrog (Demo),,36.88108,-116.81797,,,,,,,,
STAGECOACH,Stagecoach Hotel & Casino (Demo),,36.915682,-116.751677,,,1236,,,,,
NADAV,North Ave / D Ave N (Demo),,36.914893,-116.76821,,,1237,0,,,,
NANAA,North Ave / N A Ave (Demo),,36.6666,-116.1111,,,1238,1,,,,
DADAN,Doing Ave / D Ave N (Demo),,36.909489,-116.768242,,,,,,,,
EMSI,E Main St / S Irving St (Demo),,36.905697,-116.76218,,,,,,,,
AMV,Amargosa Valley (Demo),Amargosa Valley (Demo),36.641496,-116.40094,,,,,,,,
FUR_CREEK_RES,Furnace Creek Resort (duplicated entity),,36.425288,-117.133162,,,1234,,,,,
UNUSED,Unused stop,,36.425288,-117.133162,,,1234,0,,,,
UNUSED_STATION,Unused station,,36.425288,-117.133162,,,1234,1,,,,
WRONGTYPE,Stop with wrong type,,36.428,-117.133,,,1234,99,,,,
NOLOC,Stop with no location,,,,,badurl,1234,,,,,
ZEROZERO,"Stop with (0,0) coordinates",,0.0,0,,,,,,,,
NOSTATION,Stop with unknown parent station,,36.914876,-116.76828,,,1237,0,BOGUS,,,
INVALIDSTATION,Stop with invalid parent station type,,36.914876,-116.76828,,,1237,0,NADAV,,,
NANAA2,North Ave / N A Ave (too close),,36.90001,-116.7,,,1238,1,,,,
