route_id,service_id, trip_id,trip_headsign , direction_id ,block_id,shape_id
AB,FULLW,AB1,to Bullfrog,0,1,SHAPE1
AB,FULLW,AB2,to Airport,1,2,SHAPE3
AB,WE,AB3,to Airport,1,2,SHAPE3
STBA,FULLW,STBA,Shuttle,,,
CITY,FULLW,CITY1,,0,,
CITY,FULLW,CITY2,,1,,
CITY,FULLW,CITY3,,1,,
CITY,FULLW,CITY4,,1,,
BFC,FULLW,BFC1,to Furnace Creek Resort,0,1,
BFC,FULLW,BFC2,to Bullfrog,1,2,
AAMV,WE,AAMV1,to Amargosa Valley,0,,
AAMV,WE,AAMV2,to Airport,2,,
AAMV,WE,AAMV3,to Amargosa Valley,3,,
AAMV,WE,AAMV4,to Airport,1,,
AAMV,WE,AAMV4,to Airport (dup),1,,
BOGUS,,AAMV5,Unknown route and no service,1,,
AAMV,BOGUS,AAMV5,Unknown service,1,,
AAMV,WE,,Trip w/o ID,1,,
